,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
812,2022,3,8163833.0,3.0,3.0,2.0
813,2022,4,8163833.0,3.0,3.0,2.0
814,2022,5,8163833.0,2.0,3.0,2.0
815,2022,6,8163833.0,2.0,3.0,2.0
816,2022,7,8163833.0,3.0,3.0,2.0
817,2022,8,8163833.0,3.0,3.0,3.0
818,2022,9,8163833.0,3.0,3.0,2.0
819,2022,10,8163833.0,3.0,3.0,2.0
822,2022,1,8163896.0,2.0,2.0,1.0
823,2022,2,8163896.0,2.0,3.0,1.0
827,2022,6,8163896.0,2.0,3.0,2.0
828,2022,7,8163896.0,2.0,3.0,1.0
829,2022,8,8163896.0,2.0,3.0,2.0
830,2022,9,8163896.0,2.0,3.0,2.0
831,2022,10,8163896.0,2.0,3.0,1.0
832,2022,11,8163896.0,2.0,3.0,1.0
833,2022,12,8163896.0,3.0,3.0,2.0
834,2022,1,8163969.0,2.0,3.0,1.0
835,2022,2,8163969.0,2.0,3.0,1.0
836,2022,3,8163969.0,2.0,3.0,2.0
839,2022,6,8163969.0,2.0,3.0,2.0
841,2022,8,8163969.0,2.0,2.0,2.0
844,2022,11,8163969.0,3.0,2.0,1.0
845,2022,12,8163969.0,2.0,2.0,1.0
846,2022,1,8164099.0,1.0,2.0,1.0
848,2022,3,8164099.0,1.0,3.0,1.0
849,2022,4,8164099.0,1.0,3.0,1.0
850,2022,5,8164099.0,1.0,2.0,1.0
851,2022,6,8164099.0,1.0,1.0,1.0
853,2022,8,8164099.0,1.0,3.0,1.0
854,2022,9,8164099.0,1.0,3.0,1.0
856,2022,11,8164099.0,1.0,2.0,1.0
857,2022,12,8164099.0,1.0,2.0,2.0
858,2022,1,8164130.0,3.0,1.0,1.0
859,2022,2,8164130.0,2.0,1.0,1.0
860,2022,3,8164130.0,2.0,1.0,1.0
861,2022,4,8164130.0,2.0,2.0,1.0
862,2022,5,8164130.0,2.0,1.0,1.0
863,2022,6,8164130.0,3.0,1.0,1.0
864,2022,7,8164130.0,3.0,1.0,1.0
865,2022,8,8164130.0,3.0,1.0,1.0
866,2022,9,8164130.0,2.0,1.0,1.0
867,2022,10,8164130.0,2.0,1.0,1.0
868,2022,11,8164130.0,2.0,1.0,1.0
869,2022,12,8164130.0,2.0,1.0,1.0
870,2022,1,8164141.0,1.0,2.0,1.0
871,2022,2,8164141.0,1.0,1.0,1.0
872,2022,3,8164141.0,1.0,2.0,1.0
873,2022,4,8164141.0,1.0,2.0,1.0
874,2022,5,8164141.0,1.0,2.0,1.0
875,2022,6,8164141.0,1.0,2.0,1.0
876,2022,7,8164141.0,1.0,2.0,1.0
877,2022,8,8164141.0,1.0,2.0,1.0
878,2022,9,8164141.0,1.0,2.0,1.0
879,2022,10,8164141.0,1.0,2.0,1.0
880,2022,11,8164141.0,1.0,2.0,1.0
881,2022,12,8164141.0,1.0,2.0,1.0
882,2022,1,8164177.0,2.0,3.0,1.0
895,2022,2,8164183.0,2.0,2.0,1.0
898,2022,5,8164183.0,1.0,2.0,1.0
899,2022,6,8164183.0,1.0,2.0,1.0
900,2022,7,8164183.0,1.0,2.0,1.0
901,2022,8,8164183.0,1.0,2.0,1.0
902,2022,9,8164183.0,2.0,2.0,1.0
903,2022,10,8164183.0,1.0,2.0,1.0
904,2022,11,8164183.0,1.0,2.0,1.0
905,2022,12,8164183.0,1.0,2.0,1.0
920,2022,3,8164824.0,3.0,1.0,2.0
926,2022,9,8164824.0,2.0,3.0,2.0
930,2022,2,8164853.0,3.0,3.0,1.0
931,2022,3,8164853.0,3.0,3.0,1.0
934,2022,6,8164853.0,3.0,3.0,2.0
939,2022,11,8164853.0,3.0,3.0,2.0
941,2022,4,8164875.0,1.0,1.0,1.0
942,2022,5,8164875.0,1.0,2.0,1.0
943,2022,6,8164875.0,1.0,2.0,2.0
945,2022,8,8164875.0,2.0,1.0,2.0
946,2022,9,8164875.0,3.0,1.0,2.0
947,2022,10,8164875.0,3.0,3.0,2.0
948,2022,11,8164875.0,3.0,3.0,2.0
949,2022,12,8164875.0,2.0,3.0,2.0
956,2022,7,8165000.0,2.0,2.0,1.0
960,2022,11,8165000.0,2.0,1.0,1.0
963,2022,8,8164963.0,1.0,3.0,1.0
964,2022,9,8164963.0,1.0,3.0,1.0
965,2022,10,8164963.0,1.0,3.0,1.0
966,2022,11,8164963.0,2.0,3.0,2.0
968,2022,1,8055917.0,1.0,3.0,1.0
969,2022,2,8055917.0,1.0,2.0,1.0
970,2022,3,8055917.0,2.0,2.0,1.0
972,2022,5,8055917.0,2.0,3.0,1.0
973,2022,6,8055917.0,2.0,3.0,1.0
974,2022,7,8055917.0,1.0,3.0,1.0
975,2022,8,8055917.0,2.0,3.0,1.0
976,2022,9,8055917.0,3.0,3.0,1.0
977,2022,10,8055917.0,3.0,3.0,1.0
978,2022,11,8055917.0,2.0,3.0,1.0
979,2022,12,8055917.0,2.0,3.0,1.0
980,2022,1,8161456.0,2.0,2.0,2.0
981,2022,2,8161456.0,2.0,3.0,1.0
982,2022,3,8161456.0,2.0,3.0,1.0
983,2022,4,8161456.0,2.0,2.0,1.0
985,2022,6,8161456.0,2.0,2.0,1.0
986,2022,7,8161456.0,2.0,2.0,2.0
990,2022,11,8161456.0,2.0,2.0,2.0
991,2022,12,8161456.0,2.0,3.0,2.0
992,2022,1,8014234.0,2.0,1.0,1.0
993,2022,2,8014234.0,2.0,1.0,2.0
994,2022,3,8014234.0,3.0,2.0,2.0
995,2022,4,8014234.0,2.0,1.0,1.0
996,2022,5,8014234.0,3.0,1.0,1.0
997,2022,6,8014234.0,3.0,1.0,1.0
998,2022,7,8014234.0,2.0,2.0,1.0
999,2022,8,8014234.0,2.0,1.0,2.0
1000,2022,9,8014234.0,3.0,1.0,2.0
1001,2022,10,8014234.0,3.0,1.0,2.0
1002,2022,11,8014234.0,2.0,1.0,1.0
1003,2022,12,8014234.0,2.0,1.0,1.0
1014,2022,1,8028994.0,2.0,2.0,2.0
1015,2022,2,8028994.0,2.0,2.0,1.0
1016,2022,3,8028994.0,2.0,2.0,2.0
1018,2022,5,8028994.0,3.0,3.0,2.0
1019,2022,6,8028994.0,3.0,3.0,2.0
1020,2022,7,8028994.0,3.0,3.0,2.0
1021,2022,8,8028994.0,3.0,3.0,2.0
1022,2022,9,8028994.0,3.0,3.0,2.0
1023,2022,10,8028994.0,3.0,3.0,2.0
1029,2022,4,8023165.0,1.0,1.0,1.0
1030,2022,5,8023165.0,1.0,3.0,2.0
1038,2022,1,8052636.0,2.0,2.0,2.0
1039,2022,2,8052636.0,2.0,2.0,2.0
1040,2022,3,8052636.0,2.0,2.0,2.0
1041,2022,4,8052636.0,2.0,2.0,2.0
1042,2022,5,8052636.0,2.0,2.0,2.0
1043,2022,6,8052636.0,2.0,2.0,2.0
1044,2022,7,8052636.0,2.0,2.0,2.0
1045,2022,8,8052636.0,2.0,2.0,2.0
1046,2022,9,8052636.0,2.0,3.0,2.0
1047,2022,10,8052636.0,2.0,3.0,2.0
1048,2022,11,8052636.0,2.0,3.0,2.0
1049,2022,12,8052636.0,2.0,3.0,2.0
1050,2022,1,8018526.0,1.0,2.0,2.0
1051,2022,2,8018526.0,2.0,2.0,2.0
1052,2022,3,8018526.0,2.0,3.0,2.0
1053,2022,4,8018526.0,2.0,3.0,2.0
1054,2022,5,8018526.0,2.0,1.0,2.0
1055,2022,6,8018526.0,2.0,1.0,2.0
1056,2022,7,8018526.0,2.0,2.0,2.0
1057,2022,8,8018526.0,2.0,1.0,2.0
1058,2022,9,8018526.0,2.0,1.0,2.0
1059,2022,10,8018526.0,2.0,2.0,2.0
1060,2022,11,8018526.0,2.0,2.0,2.0
1061,2022,12,8018526.0,2.0,2.0,2.0
1062,2022,1,8110094.0,1.0,1.0,1.0
1063,2022,2,8110094.0,1.0,1.0,2.0
1064,2022,3,8110094.0,1.0,1.0,2.0
1067,2022,6,8110094.0,1.0,1.0,1.0
1086,2022,1,8077302.0,2.0,2.0,1.0
1087,2022,2,8077302.0,1.0,2.0,1.0
1088,2022,3,8077302.0,2.0,3.0,1.0
1089,2022,4,8077302.0,2.0,3.0,1.0
1090,2022,5,8077302.0,2.0,3.0,1.0
1091,2022,6,8077302.0,2.0,3.0,1.0
1092,2022,7,8077302.0,2.0,3.0,1.0
1093,2022,8,8077302.0,2.0,3.0,1.0
1094,2022,9,8077302.0,2.0,3.0,1.0
1095,2022,10,8077302.0,2.0,3.0,1.0
1096,2022,11,8077302.0,2.0,3.0,1.0
1097,2022,12,8077302.0,1.0,3.0,2.0
1098,2022,1,8077731.0,1.0,1.0,2.0
1100,2022,3,8077731.0,1.0,2.0,2.0
1101,2022,4,8077731.0,1.0,2.0,2.0
1110,2022,1,8077759.0,1.0,1.0,1.0
1111,2022,2,8077759.0,1.0,1.0,1.0
1112,2022,3,8077759.0,1.0,2.0,1.0
1115,2022,6,8077759.0,1.0,2.0,1.0
1117,2022,8,8077759.0,1.0,3.0,1.0
1122,2022,1,8161008.0,3.0,3.0,1.0
1124,2022,3,8161008.0,2.0,3.0,1.0
1125,2022,4,8161008.0,2.0,3.0,1.0
1127,2022,6,8161008.0,2.0,3.0,1.0
1128,2022,7,8161008.0,3.0,3.0,3.0
1129,2022,8,8161008.0,3.0,3.0,1.0
1130,2022,9,8161008.0,3.0,3.0,1.0
1131,2022,10,8161008.0,3.0,3.0,1.0
1132,2022,11,8161008.0,3.0,3.0,1.0
1134,2022,1,8162718.0,1.0,2.0,2.0
1140,2022,7,8162718.0,1.0,3.0,2.0
1141,2022,8,8162718.0,1.0,3.0,3.0
1146,2022,1,8163162.0,2.0,2.0,1.0
1147,2022,2,8163162.0,2.0,3.0,1.0
1148,2022,3,8163162.0,2.0,2.0,1.0
1149,2022,4,8163162.0,2.0,3.0,1.0
1151,2022,5,8163162.0,2.0,3.0,1.0
1152,2022,6,8163162.0,2.0,2.0,2.0
1153,2022,7,8163162.0,2.0,3.0,1.0
1154,2022,8,8163162.0,2.0,2.0,1.0
1156,2022,10,8163162.0,2.0,3.0,1.0
1157,2022,11,8163162.0,2.0,3.0,1.0
1158,2022,12,8163162.0,2.0,3.0,1.0
1159,2022,1,8163286.0,2.0,2.0,2.0
1160,2022,2,8163286.0,3.0,2.0,2.0
1161,2022,3,8163286.0,3.0,1.0,2.0
1162,2022,4,8163286.0,3.0,1.0,2.0
1163,2022,5,8163286.0,2.0,2.0,1.0
1164,2022,6,8163286.0,3.0,2.0,1.0
1165,2022,7,8163286.0,3.0,2.0,1.0
1166,2022,8,8163286.0,3.0,2.0,1.0
1167,2022,9,8163286.0,3.0,1.0,2.0
1168,2022,10,8163286.0,3.0,2.0,2.0
1169,2022,11,8163286.0,2.0,1.0,2.0
1170,2022,12,8163286.0,2.0,2.0,2.0
1171,2022,1,8163636.0,1.0,1.0,1.0
1172,2022,2,8163636.0,1.0,2.0,1.0
1173,2022,3,8163636.0,1.0,2.0,1.0
1174,2022,4,8163636.0,1.0,2.0,1.0
1175,2022,5,8163636.0,1.0,3.0,1.0
1176,2022,6,8163636.0,1.0,3.0,1.0
1177,2022,7,8163636.0,2.0,3.0,1.0
1178,2022,8,8163636.0,1.0,3.0,1.0
1179,2022,9,8163636.0,2.0,3.0,1.0
1180,2022,10,8163636.0,2.0,3.0,1.0
1181,2022,11,8163636.0,2.0,3.0,1.0
1182,2022,12,8163636.0,1.0,3.0,2.0
1183,2022,1,8163867.0,1.0,1.0,1.0
1185,2022,3,8163867.0,1.0,3.0,1.0
1186,2022,4,8163867.0,1.0,2.0,1.0
1187,2022,5,8163867.0,1.0,2.0,1.0
1188,2022,6,8163867.0,1.0,2.0,1.0
1189,2022,7,8163867.0,1.0,2.0,2.0
1190,2022,8,8163867.0,1.0,2.0,2.0
1191,2022,9,8163867.0,1.0,2.0,2.0
1192,2022,10,8163867.0,1.0,2.0,2.0
1193,2022,11,8163867.0,1.0,2.0,2.0
1194,2022,12,8163867.0,1.0,2.0,1.0
1195,2022,1,8163891.0,3.0,1.0,2.0
1196,2022,2,8163891.0,3.0,1.0,2.0
1197,2022,3,8163891.0,3.0,1.0,2.0
1198,2022,4,8163891.0,3.0,1.0,1.0
1199,2022,5,8163891.0,3.0,1.0,1.0
1200,2022,6,8163891.0,3.0,1.0,1.0
1201,2022,7,8163891.0,2.0,1.0,1.0
1202,2022,8,8163891.0,2.0,1.0,1.0
1203,2022,9,8163891.0,2.0,1.0,1.0
1204,2022,10,8163891.0,2.0,1.0,1.0
1205,2022,11,8163891.0,2.0,1.0,1.0
1206,2022,12,8163891.0,2.0,1.0,1.0
1207,2022,8,8165004.0,1.0,1.0,2.0
1212,2022,1,8163198.0,2.0,2.0,1.0
1213,2022,2,8163198.0,2.0,2.0,2.0
1215,2022,4,8163198.0,2.0,1.0,1.0
1216,2022,5,8163198.0,2.0,1.0,2.0
1217,2022,6,8163198.0,1.0,1.0,1.0
1218,2022,7,8163198.0,2.0,2.0,1.0
1219,2022,8,8163198.0,1.0,2.0,1.0
1220,2022,9,8163198.0,2.0,3.0,1.0
1221,2022,10,8163198.0,2.0,2.0,2.0
1222,2022,11,8163198.0,2.0,2.0,1.0
1223,2022,12,8163198.0,2.0,2.0,1.0
1235,2022,12,8165184.0,2.0,3.0,1.0
1236,2022,1,8025873.0,2.0,2.0,1.0
1237,2022,2,8025873.0,2.0,1.0,1.0
1241,2022,6,8025873.0,2.0,2.0,2.0
1242,2022,7,8025873.0,2.0,3.0,3.0
1243,2022,8,8025873.0,2.0,3.0,3.0
1246,2022,11,8025873.0,2.0,3.0,3.0
1263,2022,4,8076512.0,2.0,2.0,2.0
1272,2022,1,8077276.0,1.0,2.0,2.0
1273,2022,2,8077276.0,1.0,1.0,2.0
1274,2022,3,8077276.0,1.0,1.0,1.0
1275,2022,4,8077276.0,1.0,1.0,1.0
1276,2022,5,8077276.0,1.0,2.0,1.0
1277,2022,6,8077276.0,1.0,1.0,1.0
1278,2022,7,8077276.0,1.0,1.0,1.0
1279,2022,8,8077276.0,1.0,2.0,1.0
1280,2022,9,8077276.0,1.0,2.0,1.0
1281,2022,10,8077276.0,2.0,1.0,1.0
1282,2022,11,8077276.0,1.0,1.0,1.0
1284,2022,1,8161130.0,1.0,1.0,1.0
1285,2022,2,8161130.0,1.0,2.0,1.0
1286,2022,3,8161130.0,2.0,1.0,1.0
1288,2022,5,8161130.0,2.0,1.0,1.0
1289,2022,6,8161130.0,2.0,1.0,1.0
1290,2022,7,8161130.0,2.0,1.0,2.0
1291,2022,8,8161130.0,2.0,1.0,2.0
1292,2022,9,8161130.0,2.0,1.0,1.0
1293,2022,10,8161130.0,2.0,1.0,2.0
1298,2022,3,8161459.0,1.0,2.0,2.0
1301,2022,6,8161459.0,1.0,2.0,2.0
1302,2022,7,8161459.0,1.0,1.0,2.0
1303,2022,8,8161459.0,1.0,2.0,2.0
1305,2022,10,8161459.0,1.0,2.0,2.0
1306,2022,11,8161459.0,1.0,2.0,2.0
1308,2022,1,8161901.0,1.0,2.0,1.0
1309,2022,2,8161901.0,1.0,1.0,1.0
1310,2022,3,8161901.0,1.0,2.0,1.0
1311,2022,4,8161901.0,1.0,2.0,1.0
1312,2022,5,8161901.0,1.0,2.0,1.0
1313,2022,6,8161901.0,1.0,2.0,1.0
1314,2022,7,8161901.0,2.0,3.0,1.0
1315,2022,8,8161901.0,2.0,3.0,1.0
1316,2022,9,8161901.0,2.0,3.0,2.0
1317,2022,10,8161901.0,2.0,3.0,1.0
1318,2022,11,8161901.0,2.0,2.0,1.0
1319,2022,12,8161901.0,2.0,2.0,1.0
1320,2022,1,8162481.0,2.0,2.0,2.0
1321,2022,2,8162481.0,2.0,2.0,1.0
1322,2022,3,8162481.0,2.0,2.0,1.0
1324,2022,5,8162481.0,2.0,2.0,1.0
1326,2022,7,8162481.0,2.0,3.0,1.0
1342,2022,11,8162790.0,3.0,3.0,3.0
1344,2022,1,8163746.0,1.0,2.0,1.0
1345,2022,2,8163746.0,2.0,1.0,1.0
1346,2022,3,8163746.0,2.0,2.0,1.0
1347,2022,4,8163746.0,2.0,2.0,1.0
1348,2022,5,8163746.0,1.0,2.0,1.0
1349,2022,6,8163746.0,1.0,2.0,2.0
1350,2022,7,8163746.0,2.0,3.0,1.0
1351,2022,8,8163746.0,2.0,2.0,2.0
1352,2022,9,8163746.0,2.0,1.0,1.0
1353,2022,10,8163746.0,2.0,2.0,1.0
1354,2022,11,8163746.0,1.0,1.0,1.0
1355,2022,12,8163746.0,1.0,2.0,1.0
1356,2022,1,8079215.0,3.0,2.0,2.0
1357,2022,2,8079215.0,3.0,2.0,2.0
1358,2022,3,8079215.0,3.0,2.0,2.0
1359,2022,4,8079215.0,3.0,2.0,1.0
1360,2022,5,8079215.0,2.0,2.0,2.0
1361,2022,6,8079215.0,2.0,1.0,1.0
1362,2022,7,8079215.0,2.0,2.0,2.0
1363,2022,8,8079215.0,2.0,2.0,2.0
1364,2022,9,8079215.0,2.0,2.0,2.0
1365,2022,10,8079215.0,2.0,2.0,1.0
1366,2022,11,8079215.0,2.0,2.0,2.0
1367,2022,12,8079215.0,2.0,1.0,1.0
1368,2022,1,8164015.0,3.0,2.0,2.0
1369,2022,2,8164015.0,3.0,2.0,2.0
1370,2022,3,8164015.0,3.0,2.0,2.0
1371,2022,4,8164015.0,3.0,2.0,1.0
1372,2022,5,8164015.0,2.0,2.0,2.0
1373,2022,6,8164015.0,2.0,1.0,1.0
1374,2022,7,8164015.0,2.0,2.0,2.0
1375,2022,8,8164015.0,2.0,2.0,2.0
1376,2022,9,8164015.0,2.0,2.0,2.0
1377,2022,10,8164015.0,2.0,2.0,1.0
1378,2022,11,8164015.0,2.0,2.0,2.0
1379,2022,12,8164015.0,2.0,1.0,1.0
1380,2022,1,8038981.0,1.0,2.0,2.0
1381,2022,2,8038981.0,1.0,2.0,2.0
1383,2022,4,8038981.0,1.0,3.0,1.0
1384,2022,5,8038981.0,1.0,2.0,1.0
1386,2022,7,8038981.0,2.0,3.0,1.0
1388,2022,9,8038981.0,1.0,3.0,2.0
1389,2022,10,8038981.0,2.0,3.0,1.0
1390,2022,11,8038981.0,2.0,2.0,2.0
1391,2022,12,8038981.0,2.0,2.0,2.0
1417,2022,2,8000019.0,2.0,2.0,1.0
1418,2022,3,8000019.0,2.0,2.0,1.0
1420,2022,5,8000019.0,2.0,2.0,2.0
1421,2022,6,8000019.0,2.0,2.0,1.0
1423,2022,8,8000019.0,2.0,2.0,1.0
1424,2022,9,8000019.0,3.0,2.0,2.0
1425,2022,10,8000019.0,2.0,3.0,1.0
1426,2022,11,8000019.0,2.0,2.0,1.0
1427,2022,12,8000019.0,1.0,2.0,2.0
1430,2022,3,8049795.0,2.0,3.0,1.0
1431,2022,4,8049795.0,2.0,3.0,1.0
1432,2022,5,8049795.0,2.0,3.0,1.0
1433,2022,6,8049795.0,2.0,3.0,1.0
1434,2022,7,8049795.0,2.0,3.0,1.0
1436,2022,9,8049795.0,2.0,3.0,1.0
1437,2022,10,8049795.0,2.0,3.0,2.0
1438,2022,11,8049795.0,3.0,1.0,2.0
1440,2022,1,8050403.0,1.0,2.0,1.0
1442,2022,3,8050403.0,2.0,3.0,1.0
1443,2022,4,8050403.0,2.0,3.0,1.0
1444,2022,5,8050403.0,2.0,3.0,1.0
1445,2022,6,8050403.0,2.0,3.0,1.0
1446,2022,7,8050403.0,2.0,3.0,1.0
1448,2022,9,8050403.0,2.0,3.0,1.0
1449,2022,10,8050403.0,2.0,3.0,2.0
1450,2022,11,8050403.0,2.0,2.0,2.0
1452,2022,1,8026227.0,2.0,2.0,1.0
1453,2022,2,8026227.0,1.0,2.0,2.0
1454,2022,3,8026227.0,1.0,2.0,2.0
1455,2022,4,8026227.0,1.0,2.0,2.0
1456,2022,5,8026227.0,2.0,2.0,2.0
1457,2022,6,8026227.0,2.0,2.0,2.0
1458,2022,7,8026227.0,2.0,3.0,2.0
1459,2022,8,8026227.0,2.0,3.0,2.0
1460,2022,9,8026227.0,3.0,3.0,2.0
1461,2022,10,8026227.0,3.0,2.0,2.0
1462,2022,11,8026227.0,3.0,2.0,1.0
1463,2022,12,8026227.0,2.0,2.0,1.0
1464,2022,1,8033275.0,1.0,2.0,1.0
1465,2022,2,8033275.0,2.0,1.0,1.0
1466,2022,3,8033275.0,1.0,2.0,1.0
1467,2022,4,8033275.0,1.0,3.0,1.0
1468,2022,5,8033275.0,1.0,3.0,1.0
1469,2022,6,8033275.0,1.0,3.0,1.0
1470,2022,7,8033275.0,1.0,3.0,1.0
1471,2022,8,8033275.0,1.0,3.0,1.0
1472,2022,9,8033275.0,1.0,3.0,1.0
1473,2022,10,8033275.0,1.0,3.0,2.0
1474,2022,11,8033275.0,2.0,3.0,2.0
1475,2022,12,8033275.0,2.0,3.0,3.0
1476,2022,1,8048311.0,1.0,2.0,2.0
1477,2022,2,8048311.0,1.0,3.0,2.0
1478,2022,3,8048311.0,1.0,3.0,1.0
1479,2022,4,8048311.0,1.0,3.0,2.0
1480,2022,5,8048311.0,1.0,3.0,3.0
1481,2022,6,8048311.0,1.0,3.0,3.0
1482,2022,7,8048311.0,1.0,3.0,3.0
1483,2022,8,8048311.0,2.0,3.0,3.0
1484,2022,9,8048311.0,2.0,3.0,1.0
1485,2022,10,8048311.0,1.0,3.0,3.0
1486,2022,11,8048311.0,2.0,3.0,3.0
1487,2022,12,8048311.0,2.0,3.0,3.0
1488,2022,1,8048338.0,1.0,1.0,1.0
1489,2022,2,8048338.0,1.0,1.0,1.0
1490,2022,3,8048338.0,1.0,1.0,1.0
1491,2022,4,8048338.0,1.0,1.0,1.0
1492,2022,5,8048338.0,1.0,1.0,1.0
1493,2022,6,8048338.0,1.0,2.0,2.0
1494,2022,7,8048338.0,1.0,2.0,2.0
1495,2022,8,8048338.0,1.0,2.0,1.0
1496,2022,9,8048338.0,1.0,3.0,1.0
1497,2022,10,8048338.0,2.0,2.0,2.0
1498,2022,11,8048338.0,2.0,3.0,3.0
1499,2022,12,8048338.0,1.0,2.0,3.0
1500,2022,1,8030752.0,3.0,1.0,1.0
1501,2022,2,8030752.0,2.0,2.0,1.0
1502,2022,3,8030752.0,2.0,1.0,1.0
1503,2022,4,8030752.0,2.0,2.0,1.0
1504,2022,5,8030752.0,2.0,1.0,1.0
1505,2022,6,8030752.0,2.0,2.0,1.0
1506,2022,7,8030752.0,2.0,2.0,1.0
1507,2022,8,8030752.0,1.0,2.0,1.0
1508,2022,9,8030752.0,1.0,2.0,1.0
1509,2022,10,8030752.0,1.0,3.0,1.0
1510,2022,11,8030752.0,1.0,2.0,2.0
1511,2022,12,8030752.0,1.0,2.0,3.0
1512,2022,1,8050972.0,2.0,2.0,1.0
1513,2022,2,8050972.0,2.0,2.0,1.0
1514,2022,3,8050972.0,2.0,2.0,2.0
1515,2022,4,8050972.0,2.0,2.0,1.0
1516,2022,5,8050972.0,2.0,2.0,1.0
1517,2022,6,8050972.0,2.0,2.0,2.0
1518,2022,7,8050972.0,3.0,3.0,2.0
1519,2022,8,8050972.0,2.0,3.0,1.0
1520,2022,9,8050972.0,2.0,3.0,1.0
1521,2022,10,8050972.0,2.0,3.0,1.0
1522,2022,11,8050972.0,2.0,3.0,1.0
1523,2022,12,8050972.0,2.0,3.0,1.0
1524,2022,1,8015659.0,1.0,2.0,1.0
1525,2022,2,8015659.0,1.0,2.0,1.0
1526,2022,3,8015659.0,1.0,2.0,1.0
1527,2022,4,8015659.0,1.0,2.0,1.0
1528,2022,5,8015659.0,1.0,2.0,1.0
1529,2022,6,8015659.0,1.0,2.0,1.0
1530,2022,7,8015659.0,1.0,2.0,1.0
1531,2022,8,8015659.0,1.0,2.0,1.0
1532,2022,9,8015659.0,1.0,3.0,1.0
1533,2022,10,8015659.0,1.0,2.0,1.0
1534,2022,11,8015659.0,1.0,2.0,1.0
1535,2022,12,8015659.0,1.0,2.0,1.0
1536,2022,1,8077061.0,1.0,2.0,1.0
1537,2022,2,8077061.0,1.0,2.0,1.0
1538,2022,3,8077061.0,1.0,2.0,1.0
1539,2022,4,8077061.0,1.0,2.0,1.0
1540,2022,5,8077061.0,2.0,2.0,1.0
1541,2022,6,8077061.0,1.0,2.0,1.0
1542,2022,7,8077061.0,1.0,2.0,1.0
1543,2022,8,8077061.0,1.0,2.0,1.0
1544,2022,9,8077061.0,1.0,3.0,1.0
1545,2022,10,8077061.0,1.0,2.0,1.0
1546,2022,11,8077061.0,2.0,2.0,1.0
1547,2022,12,8077061.0,1.0,2.0,1.0
1548,2022,1,8077730.0,1.0,2.0,2.0
1549,2022,2,8077730.0,1.0,2.0,1.0
1550,2022,3,8077730.0,1.0,2.0,1.0
1551,2022,4,8077730.0,1.0,3.0,1.0
1552,2022,5,8077730.0,1.0,3.0,1.0
1553,2022,6,8077730.0,2.0,2.0,2.0
1554,2022,7,8077730.0,2.0,2.0,1.0
1557,2022,10,8077730.0,2.0,3.0,1.0
1558,2022,11,8077730.0,2.0,3.0,1.0
1560,2022,1,8077805.0,2.0,1.0,1.0
1561,2022,2,8077805.0,1.0,2.0,1.0
1562,2022,3,8077805.0,1.0,2.0,1.0
1563,2022,4,8077805.0,2.0,2.0,1.0
1564,2022,5,8077805.0,1.0,2.0,1.0
1565,2022,6,8077805.0,1.0,2.0,1.0
1566,2022,7,8077805.0,1.0,1.0,1.0
1567,2022,8,8077805.0,1.0,2.0,1.0
1568,2022,9,8077805.0,1.0,3.0,1.0
1569,2022,10,8077805.0,1.0,2.0,1.0
1570,2022,11,8077805.0,1.0,3.0,2.0
1571,2022,12,8077805.0,1.0,2.0,2.0
1572,2022,1,8077813.0,2.0,2.0,1.0
1575,2022,4,8077813.0,2.0,2.0,1.0
1576,2022,5,8077813.0,2.0,2.0,1.0
1577,2022,6,8077813.0,2.0,2.0,1.0
1578,2022,7,8077813.0,2.0,2.0,1.0
1579,2022,8,8077813.0,2.0,3.0,1.0
1580,2022,9,8077813.0,2.0,3.0,1.0
1582,2022,11,8077813.0,2.0,2.0,1.0
1583,2022,12,8077813.0,2.0,2.0,1.0
1584,2022,1,8077885.0,1.0,2.0,1.0
1585,2022,2,8077885.0,1.0,2.0,1.0
1587,2022,4,8077885.0,1.0,2.0,1.0
1589,2022,6,8077885.0,1.0,2.0,1.0
1590,2022,7,8077885.0,1.0,2.0,2.0
1591,2022,8,8077885.0,1.0,2.0,2.0
1592,2022,9,8077885.0,1.0,2.0,2.0
1593,2022,10,8077885.0,1.0,2.0,2.0
1594,2022,11,8077885.0,1.0,2.0,2.0
1595,2022,12,8077885.0,2.0,2.0,2.0
1597,2022,2,8077945.0,1.0,2.0,1.0
1603,2022,8,8077945.0,2.0,3.0,2.0
1604,2022,9,8077945.0,2.0,3.0,2.0
1605,2022,10,8077945.0,2.0,3.0,1.0
1606,2022,11,8077945.0,2.0,3.0,1.0
1607,2022,12,8077945.0,2.0,3.0,1.0
1619,2022,4,8160735.0,3.0,3.0,1.0
1623,2022,8,8160735.0,2.0,3.0,1.0
1625,2022,10,8160735.0,3.0,3.0,1.0
1626,2022,11,8160735.0,3.0,3.0,1.0
1637,2022,10,8160789.0,2.0,2.0,2.0
1640,2022,1,8160855.0,3.0,3.0,1.0
1641,2022,2,8160855.0,3.0,1.0,1.0
1642,2022,3,8160855.0,3.0,3.0,1.0
1643,2022,4,8160855.0,3.0,3.0,1.0
1644,2022,5,8160855.0,3.0,3.0,1.0
1646,2022,7,8160855.0,3.0,3.0,1.0
1647,2022,8,8160855.0,3.0,3.0,1.0
1648,2022,9,8160855.0,3.0,3.0,1.0
1649,2022,10,8160855.0,3.0,3.0,1.0
1650,2022,11,8160855.0,3.0,3.0,1.0
1651,2022,12,8160855.0,3.0,3.0,2.0
1662,2022,2,8160971.0,1.0,2.0,1.0
