year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,5,8020642.0,3.0,2.0,1.0
2022,6,8020642.0,3.0,2.0,1.0
2022,7,8020642.0,2.0,3.0,1.0
2022,8,8020642.0,3.0,3.0,1.0
2022,9,8020642.0,3.0,3.0,1.0
2022,10,8020642.0,3.0,3.0,1.0
2022,11,8020642.0,3.0,2.0,1.0
2022,12,8020642.0,3.0,2.0,1.0
2022,1,8020992.0,1.0,2.0,2.0
2022,2,8020992.0,2.0,2.0,2.0
2022,3,8020992.0,2.0,2.0,2.0
2022,4,8020992.0,1.0,3.0,2.0
2022,5,8020992.0,1.0,3.0,2.0
2022,6,8020992.0,1.0,3.0,2.0
2022,7,8020992.0,1.0,3.0,1.0
2022,8,8020992.0,1.0,2.0,2.0
2022,9,8020992.0,1.0,3.0,1.0
2022,10,8020992.0,1.0,3.0,1.0
2022,12,8020992.0,1.0,3.0,1.0
2022,1,8021004.0,2.0,2.0,1.0
2022,2,8021004.0,2.0,3.0,2.0
2022,3,8021004.0,2.0,3.0,2.0
2022,4,8021004.0,2.0,3.0,1.0
2022,5,8021004.0,2.0,3.0,1.0
2022,6,8021004.0,2.0,3.0,2.0
2022,7,8021004.0,2.0,3.0,2.0
2022,8,8021004.0,2.0,3.0,1.0
2022,9,8021004.0,2.0,3.0,2.0
2022,10,8021004.0,2.0,3.0,2.0
2022,11,8021004.0,2.0,3.0,2.0
2022,12,8021004.0,2.0,3.0,2.0
2022,1,8021135.0,2.0,2.0,1.0
2022,2,8021135.0,2.0,2.0,1.0
2022,3,8021135.0,1.0,2.0,1.0
2022,4,8021135.0,2.0,2.0,1.0
2022,5,8021135.0,1.0,2.0,1.0
2022,6,8021135.0,1.0,2.0,1.0
2022,7,8021135.0,1.0,3.0,1.0
2022,8,8021135.0,1.0,2.0,1.0
2022,9,8021135.0,2.0,2.0,1.0
2022,10,8021135.0,2.0,2.0,1.0
2022,11,8021135.0,2.0,2.0,1.0
2022,12,8021135.0,2.0,2.0,1.0
2022,1,8021151.0,2.0,2.0,1.0
2022,2,8021151.0,1.0,2.0,1.0
2022,3,8021151.0,1.0,2.0,1.0
2022,4,8021151.0,1.0,2.0,1.0
2022,5,8021151.0,1.0,2.0,1.0
2022,6,8021151.0,1.0,2.0,2.0
2022,7,8021151.0,1.0,2.0,2.0
2022,11,8021151.0,1.0,2.0,2.0
2022,12,8021151.0,2.0,2.0,1.0
2022,1,8021311.0,1.0,2.0,1.0
2022,2,8021311.0,1.0,2.0,1.0
2022,3,8021311.0,1.0,2.0,2.0
2022,4,8021311.0,1.0,2.0,2.0
2022,5,8021311.0,1.0,2.0,2.0
2022,6,8021311.0,1.0,2.0,1.0
2022,7,8021311.0,2.0,3.0,1.0
2022,9,8021311.0,2.0,3.0,2.0
2022,10,8021311.0,2.0,2.0,2.0
2022,11,8021311.0,2.0,2.0,2.0
2022,12,8021311.0,2.0,2.0,1.0
2022,1,8021434.0,1.0,3.0,1.0
2022,3,8021434.0,1.0,2.0,2.0
2022,4,8021434.0,1.0,3.0,1.0
2022,6,8021434.0,1.0,2.0,1.0
2022,7,8021434.0,1.0,3.0,1.0
2022,10,8021434.0,1.0,3.0,2.0
2022,11,8021434.0,2.0,3.0,3.0
2022,12,8021434.0,1.0,3.0,3.0
2022,1,8021928.0,1.0,2.0,1.0
2022,3,8021928.0,1.0,2.0,1.0
2022,7,8021928.0,1.0,2.0,2.0
2022,10,8021928.0,2.0,3.0,1.0
2022,1,8022074.0,2.0,2.0,2.0
2022,2,8022074.0,2.0,2.0,2.0
2022,3,8022074.0,2.0,2.0,1.0
2022,4,8022074.0,2.0,2.0,2.0
2022,5,8022074.0,2.0,2.0,2.0
2022,6,8022074.0,2.0,2.0,2.0
2022,7,8022074.0,2.0,2.0,2.0
2022,8,8022074.0,2.0,2.0,2.0
2022,9,8022074.0,2.0,2.0,1.0
2022,10,8022074.0,2.0,3.0,2.0
2022,11,8022074.0,2.0,2.0,2.0
2022,12,8022074.0,2.0,2.0,2.0
2022,1,8022197.0,1.0,2.0,2.0
2022,2,8022197.0,1.0,2.0,2.0
2022,3,8022197.0,1.0,2.0,1.0
2022,4,8022197.0,1.0,3.0,1.0
2022,5,8022197.0,1.0,2.0,1.0
2022,6,8022197.0,1.0,2.0,1.0
2022,7,8022197.0,1.0,2.0,1.0
2022,8,8022197.0,1.0,2.0,2.0
2022,9,8022197.0,1.0,2.0,2.0
2022,10,8022197.0,1.0,2.0,1.0
2022,11,8022197.0,1.0,2.0,1.0
2022,3,8022402.0,2.0,2.0,1.0
2022,6,8022402.0,2.0,2.0,2.0
2022,8,8022402.0,1.0,1.0,1.0
2022,11,8022402.0,2.0,2.0,2.0
2022,1,8023034.0,2.0,2.0,1.0
2022,2,8023034.0,2.0,1.0,1.0
2022,3,8023034.0,2.0,2.0,1.0
2022,1,8023042.0,2.0,2.0,2.0
2022,2,8023042.0,3.0,2.0,2.0
2022,3,8023042.0,2.0,2.0,1.0
2022,4,8023042.0,2.0,2.0,1.0
2022,5,8023042.0,2.0,2.0,1.0
2022,6,8023042.0,2.0,2.0,1.0
2022,7,8023042.0,3.0,1.0,2.0
2022,8,8023042.0,2.0,1.0,1.0
2022,9,8023042.0,2.0,2.0,2.0
2022,10,8023042.0,2.0,2.0,2.0
2022,11,8023042.0,2.0,3.0,2.0
2022,12,8023042.0,2.0,2.0,1.0
2022,1,8023181.0,1.0,1.0,1.0
2022,2,8023181.0,1.0,2.0,1.0
2022,4,8023181.0,1.0,2.0,1.0
2022,5,8023181.0,1.0,2.0,1.0
2022,6,8023181.0,1.0,2.0,1.0
2022,7,8023181.0,1.0,2.0,1.0
2022,8,8023181.0,1.0,2.0,1.0
2022,9,8023181.0,1.0,3.0,1.0
2022,10,8023181.0,2.0,3.0,1.0
2022,11,8023181.0,2.0,3.0,2.0
2022,12,8023181.0,3.0,1.0,2.0
2022,1,8023771.0,2.0,2.0,1.0
2022,3,8023771.0,2.0,3.0,1.0
2022,4,8023771.0,2.0,2.0,1.0
2022,5,8023771.0,2.0,1.0,1.0
2022,6,8023771.0,2.0,2.0,1.0
2022,8,8023771.0,2.0,2.0,1.0
2022,9,8023771.0,2.0,2.0,1.0
2022,1,8023958.0,2.0,2.0,1.0
2022,2,8023958.0,2.0,1.0,1.0
2022,3,8023958.0,2.0,2.0,1.0
2022,4,8023958.0,2.0,3.0,1.0
2022,5,8023958.0,1.0,2.0,1.0
2022,6,8023958.0,1.0,2.0,2.0
2022,7,8023958.0,1.0,2.0,2.0
2022,8,8023958.0,1.0,2.0,2.0
2022,9,8023958.0,2.0,2.0,2.0
2022,10,8023958.0,1.0,3.0,1.0
2022,11,8023958.0,1.0,2.0,1.0
2022,12,8023958.0,1.0,2.0,1.0
2022,2,8024272.0,1.0,2.0,1.0
2022,3,8024272.0,1.0,2.0,1.0
2022,4,8024272.0,1.0,2.0,1.0
2022,5,8024272.0,1.0,3.0,1.0
2022,6,8024272.0,1.0,1.0,1.0
2022,7,8024272.0,1.0,1.0,1.0
2022,8,8024272.0,2.0,3.0,1.0
2022,9,8024272.0,2.0,3.0,1.0
2022,11,8024272.0,1.0,3.0,1.0
2022,12,8024272.0,1.0,3.0,1.0
2022,1,8024459.0,2.0,3.0,2.0
2022,2,8024459.0,2.0,2.0,2.0
2022,3,8024459.0,3.0,3.0,2.0
2022,4,8024459.0,3.0,3.0,2.0
2022,5,8024459.0,2.0,2.0,2.0
2022,6,8024459.0,3.0,3.0,2.0
2022,7,8024459.0,3.0,3.0,2.0
2022,8,8024459.0,3.0,2.0,2.0
2022,9,8024459.0,2.0,3.0,2.0
2022,10,8024459.0,3.0,3.0,1.0
2022,11,8024459.0,2.0,3.0,2.0
2022,12,8024459.0,2.0,3.0,1.0
2022,1,8024491.0,2.0,2.0,1.0
2022,2,8024491.0,2.0,2.0,1.0
2022,3,8024491.0,2.0,2.0,2.0
2022,4,8024491.0,2.0,3.0,1.0
2022,5,8024491.0,2.0,2.0,1.0
2022,6,8024491.0,2.0,3.0,1.0
2022,7,8024491.0,2.0,3.0,2.0
2022,8,8024491.0,3.0,3.0,2.0
2022,9,8024491.0,2.0,2.0,1.0
2022,10,8024491.0,2.0,2.0,1.0
2022,11,8024491.0,2.0,2.0,1.0
2022,12,8024491.0,2.0,2.0,2.0
2022,1,8025179.0,2.0,2.0,1.0
2022,2,8025179.0,2.0,2.0,1.0
2022,10,8025179.0,3.0,1.0,2.0
2022,11,8025179.0,3.0,2.0,2.0
2022,12,8025179.0,2.0,1.0,1.0
2022,1,8025611.0,3.0,3.0,2.0
2022,2,8025611.0,2.0,2.0,1.0
2022,3,8025611.0,1.0,2.0,1.0
2022,4,8025611.0,2.0,1.0,1.0
2022,5,8025611.0,2.0,3.0,1.0
2022,6,8025611.0,2.0,3.0,2.0
2022,7,8025611.0,2.0,2.0,2.0
2022,8,8025611.0,2.0,3.0,2.0
2022,9,8025611.0,2.0,3.0,2.0
2022,11,8025611.0,2.0,3.0,2.0
2022,12,8025611.0,2.0,3.0,2.0
2022,12,8025726.0,2.0,2.0,2.0
2022,1,8026163.0,1.0,2.0,1.0
2022,2,8026163.0,1.0,2.0,1.0
2022,8,8026163.0,1.0,2.0,1.0
2022,11,8026163.0,2.0,3.0,1.0
2022,1,8026454.0,1.0,2.0,1.0
2022,2,8026454.0,1.0,2.0,1.0
2022,3,8026454.0,1.0,2.0,1.0
2022,4,8026454.0,1.0,2.0,1.0
2022,5,8026454.0,1.0,3.0,1.0
2022,6,8026454.0,1.0,2.0,1.0
2022,7,8026454.0,1.0,3.0,2.0
2022,8,8026454.0,1.0,2.0,2.0
2022,9,8026454.0,1.0,3.0,2.0
2022,10,8026454.0,1.0,3.0,2.0
2022,11,8026454.0,1.0,3.0,1.0
2022,12,8026454.0,1.0,3.0,1.0
2022,1,8026534.0,2.0,3.0,2.0
2022,2,8026534.0,2.0,2.0,1.0
2022,3,8026534.0,2.0,3.0,1.0
2022,5,8026534.0,2.0,2.0,1.0
2022,6,8026534.0,2.0,2.0,1.0
2022,7,8026534.0,2.0,2.0,1.0
2022,8,8026534.0,2.0,2.0,1.0
2022,9,8026534.0,2.0,2.0,1.0
2022,10,8026534.0,2.0,2.0,1.0
2022,11,8026534.0,2.0,2.0,2.0
2022,12,8026534.0,2.0,2.0,2.0
2022,1,8027158.0,2.0,2.0,2.0
2022,2,8027158.0,2.0,2.0,2.0
2022,3,8027158.0,2.0,2.0,2.0
2022,4,8027158.0,2.0,2.0,1.0
2022,5,8027158.0,2.0,2.0,1.0
2022,6,8027158.0,2.0,2.0,2.0
2022,7,8027158.0,2.0,2.0,2.0
2022,8,8027158.0,2.0,2.0,2.0
2022,9,8027158.0,2.0,2.0,2.0
2022,10,8027158.0,1.0,2.0,1.0
2022,11,8027158.0,2.0,2.0,1.0
2022,12,8027158.0,2.0,2.0,1.0
2022,1,8027422.0,1.0,2.0,1.0
2022,2,8027422.0,1.0,3.0,1.0
2022,5,8027422.0,1.0,3.0,1.0
2022,6,8027422.0,1.0,2.0,1.0
2022,7,8027422.0,1.0,3.0,2.0
2022,8,8027422.0,1.0,3.0,2.0
2022,10,8027422.0,1.0,3.0,1.0
2022,12,8027422.0,1.0,3.0,1.0
2022,1,8027828.0,2.0,2.0,1.0
2022,2,8027828.0,2.0,3.0,1.0
2022,3,8027828.0,2.0,3.0,1.0
2022,4,8027828.0,2.0,3.0,1.0
2022,5,8027828.0,2.0,3.0,1.0
2022,6,8027828.0,2.0,3.0,1.0
2022,7,8027828.0,2.0,3.0,1.0
2022,8,8027828.0,2.0,3.0,1.0
2022,9,8027828.0,2.0,3.0,1.0
2022,10,8027828.0,2.0,3.0,1.0
2022,11,8027828.0,2.0,3.0,1.0
2022,12,8027828.0,2.0,3.0,1.0
2022,2,8027895.0,1.0,2.0,1.0
2022,3,8027895.0,1.0,2.0,1.0
2022,4,8027895.0,1.0,2.0,1.0
2022,5,8027895.0,1.0,2.0,2.0
2022,6,8027895.0,1.0,3.0,2.0
2022,7,8027895.0,1.0,3.0,2.0
2022,8,8027895.0,2.0,2.0,2.0
2022,9,8027895.0,3.0,2.0,3.0
2022,10,8027895.0,2.0,3.0,2.0
2022,12,8027895.0,2.0,3.0,2.0
2022,2,8028062.0,2.0,3.0,1.0
2022,3,8028062.0,2.0,3.0,1.0
2022,6,8028062.0,2.0,3.0,1.0
2022,8,8028062.0,3.0,3.0,1.0
2022,11,8028062.0,3.0,3.0,2.0
2022,4,8028089.0,1.0,2.0,2.0
2022,5,8028089.0,1.0,2.0,2.0
2022,7,8028089.0,1.0,2.0,2.0
2022,1,8028994.0,2.0,2.0,2.0
2022,2,8028994.0,2.0,2.0,1.0
2022,3,8028994.0,2.0,2.0,2.0
2022,5,8028994.0,3.0,3.0,2.0
2022,6,8028994.0,3.0,3.0,2.0
2022,7,8028994.0,3.0,3.0,2.0
2022,8,8028994.0,3.0,3.0,2.0
2022,9,8028994.0,3.0,3.0,2.0
2022,10,8028994.0,3.0,3.0,2.0
2022,1,8029487.0,1.0,3.0,1.0
2022,2,8029487.0,3.0,2.0,1.0
2022,3,8029487.0,2.0,2.0,1.0
2022,4,8029487.0,2.0,3.0,1.0
2022,5,8029487.0,1.0,1.0,1.0
2022,6,8029487.0,3.0,3.0,3.0
2022,7,8029487.0,3.0,2.0,3.0
2022,8,8029487.0,3.0,3.0,2.0
2022,9,8029487.0,3.0,3.0,3.0
2022,10,8029487.0,3.0,3.0,3.0
2022,11,8029487.0,3.0,1.0,3.0
2022,12,8029487.0,3.0,1.0,2.0
2022,1,8029823.0,2.0,3.0,2.0
2022,2,8029823.0,2.0,3.0,1.0
2022,3,8029823.0,2.0,3.0,1.0
2022,4,8029823.0,2.0,3.0,1.0
2022,5,8029823.0,2.0,3.0,1.0
2022,6,8029823.0,3.0,3.0,1.0
2022,7,8029823.0,3.0,3.0,1.0
2022,8,8029823.0,2.0,3.0,1.0
2022,9,8029823.0,2.0,2.0,1.0
2022,10,8029823.0,1.0,2.0,1.0
2022,11,8029823.0,2.0,3.0,1.0
2022,12,8029823.0,2.0,3.0,2.0
2022,1,8029938.0,2.0,1.0,1.0
2022,3,8029938.0,2.0,3.0,1.0
2022,7,8029938.0,3.0,3.0,2.0
2022,12,8029938.0,3.0,3.0,2.0
2022,2,8030189.0,2.0,2.0,1.0
2022,3,8030189.0,2.0,3.0,1.0
2022,4,8030189.0,1.0,3.0,2.0
2022,5,8030189.0,1.0,3.0,1.0
2022,6,8030189.0,2.0,3.0,1.0
2022,7,8030189.0,2.0,3.0,2.0
2022,8,8030189.0,2.0,3.0,1.0
2022,9,8030189.0,2.0,3.0,2.0
2022,10,8030189.0,2.0,3.0,2.0
2022,11,8030189.0,2.0,3.0,1.0
2022,12,8030189.0,3.0,2.0,1.0
2022,1,8030752.0,3.0,1.0,1.0
2022,2,8030752.0,2.0,2.0,1.0
2022,3,8030752.0,2.0,1.0,1.0
2022,4,8030752.0,2.0,2.0,1.0
2022,5,8030752.0,2.0,1.0,1.0
2022,6,8030752.0,2.0,2.0,1.0
2022,7,8030752.0,2.0,2.0,1.0
2022,8,8030752.0,1.0,2.0,1.0
2022,9,8030752.0,1.0,2.0,1.0
2022,10,8030752.0,1.0,3.0,1.0
2022,11,8030752.0,1.0,2.0,2.0
2022,12,8030752.0,1.0,2.0,3.0
2022,2,8030947.0,2.0,2.0,2.0
2022,3,8030947.0,3.0,3.0,1.0
2022,5,8030947.0,2.0,3.0,2.0
2022,7,8030947.0,3.0,2.0,2.0
2022,8,8030947.0,2.0,3.0,2.0
2022,9,8030947.0,2.0,3.0,2.0
2022,11,8030947.0,2.0,3.0,3.0
2022,12,8030947.0,2.0,3.0,3.0
2022,1,8032192.0,1.0,1.0,1.0
2022,2,8032192.0,1.0,1.0,1.0
2022,3,8032192.0,1.0,3.0,2.0
2022,4,8032192.0,1.0,3.0,1.0
2022,5,8032192.0,1.0,2.0,1.0
2022,6,8032192.0,1.0,3.0,1.0
2022,7,8032192.0,1.0,3.0,2.0
2022,8,8032192.0,1.0,3.0,1.0
2022,9,8032192.0,1.0,3.0,1.0
2022,10,8032192.0,1.0,3.0,2.0
2022,11,8032192.0,2.0,3.0,1.0
2022,12,8032192.0,2.0,3.0,1.0
2022,1,8032256.0,2.0,2.0,1.0
2022,2,8032256.0,2.0,2.0,1.0
2022,3,8032256.0,2.0,3.0,1.0
2022,4,8032256.0,2.0,2.0,2.0
2022,5,8032256.0,2.0,2.0,2.0
2022,6,8032256.0,2.0,3.0,2.0
2022,7,8032256.0,3.0,3.0,2.0
2022,8,8032256.0,3.0,3.0,2.0
2022,9,8032256.0,3.0,3.0,1.0
2022,10,8032256.0,3.0,3.0,1.0
2022,11,8032256.0,3.0,3.0,1.0
2022,12,8032256.0,2.0,2.0,1.0
2022,1,8032686.0,2.0,2.0,1.0
2022,2,8032686.0,2.0,2.0,1.0
2022,3,8032686.0,2.0,2.0,1.0
2022,4,8032686.0,2.0,2.0,2.0
2022,5,8032686.0,1.0,2.0,2.0
2022,6,8032686.0,2.0,3.0,2.0
2022,7,8032686.0,2.0,3.0,1.0
2022,8,8032686.0,2.0,2.0,2.0
2022,10,8032686.0,2.0,2.0,1.0
2022,11,8032686.0,2.0,2.0,1.0
2022,12,8032686.0,1.0,2.0,1.0
2022,1,8032774.0,1.0,2.0,1.0
2022,2,8032774.0,1.0,2.0,1.0
2022,3,8032774.0,1.0,2.0,1.0
2022,4,8032774.0,1.0,2.0,1.0
2022,5,8032774.0,1.0,2.0,1.0
2022,6,8032774.0,1.0,2.0,2.0
2022,7,8032774.0,1.0,2.0,2.0
2022,8,8032774.0,2.0,2.0,2.0
2022,9,8032774.0,2.0,3.0,2.0
2022,10,8032774.0,1.0,2.0,2.0
2022,11,8032774.0,2.0,2.0,1.0
2022,12,8032774.0,1.0,2.0,1.0
2022,1,8033005.0,1.0,3.0,1.0
2022,2,8033005.0,1.0,3.0,1.0
2022,3,8033005.0,1.0,2.0,1.0
2022,10,8033005.0,1.0,3.0,1.0
2022,1,8033128.0,2.0,2.0,1.0
2022,2,8033128.0,2.0,2.0,2.0
2022,3,8033128.0,2.0,2.0,2.0
2022,8,8033128.0,2.0,2.0,2.0
2022,1,8033275.0,1.0,2.0,1.0
2022,2,8033275.0,2.0,1.0,1.0
2022,3,8033275.0,1.0,2.0,1.0
2022,4,8033275.0,1.0,3.0,1.0
2022,5,8033275.0,1.0,3.0,1.0
2022,6,8033275.0,1.0,3.0,1.0
2022,7,8033275.0,1.0,3.0,1.0
2022,8,8033275.0,1.0,3.0,1.0
2022,9,8033275.0,1.0,3.0,1.0
2022,10,8033275.0,1.0,3.0,2.0
2022,11,8033275.0,2.0,3.0,2.0
2022,12,8033275.0,2.0,3.0,3.0
2022,1,8033443.0,2.0,2.0,1.0
2022,2,8033443.0,2.0,3.0,1.0
2022,3,8033443.0,2.0,2.0,2.0
2022,4,8033443.0,2.0,2.0,2.0
2022,5,8033443.0,2.0,2.0,2.0
2022,6,8033443.0,2.0,2.0,2.0
2022,7,8033443.0,2.0,3.0,2.0
2022,8,8033443.0,2.0,3.0,1.0
2022,9,8033443.0,2.0,3.0,1.0
2022,10,8033443.0,2.0,3.0,2.0
2022,11,8033443.0,2.0,3.0,1.0
2022,12,8033443.0,2.0,3.0,2.0
2022,1,8033857.0,1.0,2.0,1.0
2022,2,8033857.0,1.0,2.0,2.0
2022,5,8033857.0,2.0,1.0,1.0
2022,6,8033857.0,2.0,2.0,1.0
2022,7,8033857.0,2.0,2.0,1.0
2022,8,8033857.0,2.0,2.0,2.0
2022,11,8033857.0,2.0,2.0,2.0
2022,12,8033857.0,2.0,2.0,1.0
2022,1,8034411.0,3.0,3.0,1.0
2022,2,8034411.0,3.0,1.0,1.0
2022,3,8034411.0,2.0,1.0,1.0
2022,4,8034411.0,3.0,1.0,1.0
2022,5,8034411.0,2.0,1.0,1.0
2022,6,8034411.0,2.0,2.0,1.0
2022,8,8034411.0,1.0,2.0,2.0
2022,9,8034411.0,2.0,3.0,2.0
2022,10,8034411.0,3.0,3.0,1.0
2022,11,8034411.0,2.0,2.0,1.0
2022,12,8034411.0,2.0,1.0,2.0
2022,1,8035115.0,3.0,2.0,2.0
2022,2,8035115.0,2.0,2.0,2.0
2022,3,8035115.0,2.0,2.0,2.0
2022,4,8035115.0,1.0,2.0,1.0
2022,5,8035115.0,1.0,2.0,2.0
2022,7,8035115.0,2.0,2.0,2.0
2022,8,8035115.0,2.0,2.0,2.0
2022,9,8035115.0,2.0,2.0,2.0
2022,10,8035115.0,2.0,2.0,2.0
2022,11,8035115.0,2.0,2.0,2.0
2022,1,8035254.0,2.0,2.0,2.0
2022,2,8035254.0,2.0,2.0,2.0
2022,3,8035254.0,2.0,2.0,1.0
2022,4,8035254.0,2.0,2.0,1.0
2022,5,8035254.0,2.0,2.0,1.0
2022,6,8035254.0,1.0,2.0,1.0
2022,7,8035254.0,1.0,3.0,1.0
2022,8,8035254.0,2.0,2.0,2.0
2022,9,8035254.0,2.0,2.0,2.0
2022,10,8035254.0,3.0,3.0,3.0
2022,11,8035254.0,2.0,2.0,2.0
2022,12,8035254.0,2.0,2.0,2.0
2022,1,8035385.0,2.0,1.0,1.0
2022,2,8035385.0,2.0,1.0,2.0
2022,4,8035385.0,2.0,3.0,1.0
2022,5,8035385.0,2.0,3.0,1.0
2022,6,8035385.0,2.0,2.0,1.0
2022,7,8035385.0,2.0,3.0,2.0
2022,9,8035385.0,2.0,3.0,1.0
2022,12,8035385.0,2.0,3.0,1.0
2022,2,8035393.0,1.0,2.0,1.0
2022,3,8035393.0,1.0,2.0,2.0
2022,4,8035393.0,1.0,2.0,2.0
2022,5,8035393.0,1.0,2.0,2.0
2022,6,8035393.0,1.0,2.0,1.0
2022,7,8035393.0,1.0,2.0,1.0
2022,8,8035393.0,2.0,3.0,1.0
2022,9,8035393.0,1.0,2.0,2.0
2022,11,8035393.0,2.0,2.0,2.0
2022,12,8035393.0,1.0,2.0,1.0
2022,1,8035588.0,2.0,2.0,1.0
2022,5,8035588.0,2.0,2.0,1.0
2022,6,8035588.0,2.0,2.0,1.0
2022,3,8036062.0,1.0,2.0,1.0
2022,4,8036062.0,1.0,2.0,2.0
2022,6,8036062.0,1.0,2.0,1.0
2022,8,8036062.0,1.0,3.0,2.0
2022,10,8036062.0,2.0,3.0,2.0
2022,12,8036062.0,1.0,2.0,1.0
2022,1,8036361.0,2.0,2.0,2.0
2022,2,8036361.0,2.0,1.0,1.0
2022,3,8036361.0,2.0,2.0,1.0
2022,4,8036361.0,1.0,3.0,2.0
2022,5,8036361.0,2.0,3.0,2.0
2022,6,8036361.0,1.0,3.0,2.0
2022,7,8036361.0,2.0,3.0,2.0
2022,8,8036361.0,2.0,3.0,1.0
2022,9,8036361.0,2.0,3.0,1.0
2022,10,8036361.0,2.0,3.0,2.0
2022,11,8036361.0,2.0,3.0,2.0
2022,12,8036361.0,2.0,3.0,2.0
2022,2,8036417.0,2.0,2.0,1.0
2022,3,8036417.0,2.0,3.0,1.0
2022,5,8036417.0,2.0,2.0,1.0
2022,6,8036417.0,2.0,2.0,1.0
2022,7,8036417.0,3.0,3.0,1.0
2022,8,8036417.0,2.0,3.0,1.0
2022,9,8036417.0,3.0,3.0,1.0
2022,10,8036417.0,1.0,3.0,1.0
2022,11,8036417.0,2.0,3.0,1.0
2022,12,8036417.0,2.0,3.0,1.0
2022,1,8036492.0,1.0,2.0,2.0
2022,2,8036492.0,1.0,2.0,2.0
2022,3,8036492.0,1.0,2.0,1.0
2022,4,8036492.0,1.0,3.0,1.0
2022,5,8036492.0,1.0,3.0,1.0
2022,6,8036492.0,1.0,3.0,1.0
2022,7,8036492.0,1.0,3.0,1.0
2022,8,8036492.0,1.0,3.0,2.0
2022,9,8036492.0,2.0,3.0,2.0
2022,10,8036492.0,2.0,3.0,2.0
2022,11,8036492.0,2.0,3.0,1.0
2022,12,8036492.0,1.0,2.0,1.0
2022,1,8036847.0,2.0,2.0,1.0
2022,3,8036847.0,2.0,2.0,2.0
2022,4,8036847.0,2.0,2.0,2.0
2022,5,8036847.0,2.0,3.0,2.0
2022,6,8036847.0,2.0,2.0,2.0
2022,7,8036847.0,2.0,2.0,2.0
2022,8,8036847.0,2.0,2.0,2.0
2022,9,8036847.0,2.0,3.0,2.0
2022,10,8036847.0,2.0,3.0,2.0
2022,11,8036847.0,2.0,2.0,1.0
2022,12,8036847.0,2.0,2.0,1.0
2022,1,8036935.0,2.0,1.0,1.0
2022,2,8036935.0,2.0,2.0,1.0
2022,3,8036935.0,2.0,2.0,1.0
2022,4,8036935.0,2.0,2.0,1.0
2022,5,8036935.0,2.0,2.0,1.0
2022,6,8036935.0,2.0,1.0,2.0
2022,7,8036935.0,2.0,2.0,2.0
2022,8,8036935.0,2.0,2.0,2.0
2022,9,8036935.0,2.0,2.0,2.0
2022,10,8036935.0,2.0,2.0,2.0
2022,11,8036935.0,2.0,2.0,2.0
2022,12,8036935.0,2.0,2.0,2.0
2022,2,8037233.0,2.0,2.0,2.0
2022,3,8037233.0,2.0,3.0,1.0
2022,4,8037233.0,2.0,3.0,1.0
2022,5,8037233.0,2.0,3.0,1.0
2022,6,8037233.0,2.0,2.0,1.0
2022,7,8037233.0,2.0,3.0,2.0
2022,8,8037233.0,2.0,2.0,2.0
2022,9,8037233.0,2.0,2.0,2.0
2022,10,8037233.0,2.0,2.0,1.0
2022,11,8037233.0,2.0,2.0,1.0
2022,12,8037233.0,2.0,2.0,1.0
2022,1,8037356.0,2.0,2.0,1.0
2022,2,8037356.0,2.0,2.0,1.0
2022,3,8037356.0,2.0,3.0,1.0
2022,5,8037356.0,2.0,2.0,2.0
2022,6,8037356.0,2.0,2.0,1.0
2022,7,8037356.0,2.0,2.0,1.0
2022,8,8037356.0,2.0,3.0,1.0
2022,10,8037356.0,2.0,3.0,2.0
2022,11,8037356.0,2.0,2.0,2.0
2022,12,8037356.0,2.0,2.0,2.0
2022,1,8037372.0,1.0,2.0,1.0
2022,2,8037372.0,1.0,2.0,1.0
2022,6,8037372.0,1.0,3.0,1.0
2022,10,8037372.0,1.0,3.0,1.0
2022,1,8037508.0,3.0,2.0,2.0
2022,2,8037508.0,3.0,1.0,2.0
2022,3,8037508.0,3.0,2.0,2.0
2022,5,8037508.0,3.0,3.0,2.0
2022,6,8037508.0,3.0,3.0,1.0
2022,7,8037508.0,3.0,3.0,1.0
2022,8,8037508.0,3.0,3.0,2.0
2022,9,8037508.0,3.0,3.0,1.0
2022,11,8037508.0,3.0,3.0,1.0
2022,12,8037508.0,3.0,3.0,1.0
2022,1,8037647.0,1.0,1.0,1.0
2022,2,8037647.0,1.0,1.0,1.0
2022,3,8037647.0,1.0,3.0,1.0
2022,4,8037647.0,1.0,2.0,1.0
2022,5,8037647.0,1.0,2.0,1.0
2022,6,8037647.0,1.0,2.0,1.0
2022,7,8037647.0,1.0,2.0,1.0
2022,8,8037647.0,1.0,2.0,1.0
2022,9,8037647.0,1.0,2.0,1.0
2022,10,8037647.0,1.0,3.0,1.0
2022,11,8037647.0,1.0,2.0,1.0
2022,12,8037647.0,1.0,2.0,1.0
2022,1,8037735.0,1.0,2.0,1.0
2022,3,8037735.0,1.0,2.0,1.0
2022,7,8037735.0,2.0,3.0,1.0
2022,10,8037735.0,1.0,3.0,1.0
2022,11,8037735.0,1.0,2.0,1.0
2022,12,8037735.0,2.0,3.0,1.0
2022,1,8038121.0,1.0,3.0,2.0
2022,3,8038121.0,1.0,2.0,2.0
2022,4,8038121.0,1.0,3.0,2.0
2022,5,8038121.0,1.0,3.0,1.0
2022,7,8038121.0,1.0,3.0,2.0
2022,9,8038121.0,1.0,3.0,2.0
2022,10,8038121.0,2.0,2.0,2.0
