vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
2.0,3.0,1.0,2022,1,8073396
3.0,2.0,2.0,2022,1,8073436
2.0,2.0,2.0,2022,1,8073652
3.0,3.0,1.0,2022,1,8073758
3.0,3.0,2.0,2022,1,8073864
1.0,2.0,2.0,2022,1,8073867
2.0,1.0,1.0,2022,1,8073907
2.0,2.0,2.0,2022,1,8073920
2.0,3.0,2.0,2022,1,8073923
2.0,2.0,1.0,2022,1,8073999
1.0,1.0,1.0,2022,1,8074013
1.0,1.0,1.0,2022,1,8074159
2.0,3.0,1.0,2022,1,8074241
2.0,3.0,3.0,2022,1,8074599
1.0,2.0,2.0,2022,1,8074629
1.0,2.0,1.0,2022,1,8074792
1.0,2.0,1.0,2022,1,8074806
1.0,1.0,1.0,2022,1,8074936
2.0,2.0,1.0,2022,1,8074940
2.0,2.0,2.0,2022,1,8074975
3.0,2.0,1.0,2022,1,8074977
1.0,2.0,1.0,2022,1,8075022
1.0,2.0,1.0,2022,1,8075031
2.0,2.0,2.0,2022,1,8075039
3.0,2.0,2.0,2022,1,8075290
2.0,2.0,1.0,2022,1,8075464
2.0,2.0,1.0,2022,1,8075465
2.0,2.0,2.0,2022,1,8075466
1.0,1.0,1.0,2022,1,8075467
1.0,2.0,2.0,2022,1,8075468
2.0,2.0,1.0,2022,1,8075475
2.0,2.0,1.0,2022,1,8075477
3.0,2.0,2.0,2022,1,8075487
2.0,2.0,2.0,2022,1,8075489
2.0,2.0,2.0,2022,1,8075491
1.0,1.0,1.0,2022,1,8075492
2.0,2.0,1.0,2022,1,8075504
2.0,2.0,2.0,2022,1,8075514
1.0,1.0,1.0,2022,1,8075517
2.0,3.0,2.0,2022,1,8075523
1.0,2.0,2.0,2022,1,8075526
1.0,2.0,1.0,2022,1,8075529
3.0,3.0,1.0,2022,1,8075531
1.0,2.0,1.0,2022,1,8075546
2.0,2.0,1.0,2022,1,8075550
1.0,2.0,2.0,2022,1,8075556
3.0,3.0,2.0,2022,1,8075560
2.0,3.0,1.0,2022,1,8075564
2.0,2.0,1.0,2022,1,8075585
2.0,2.0,1.0,2022,1,8075587
2.0,3.0,1.0,2022,1,8075604
2.0,3.0,2.0,2022,1,8075607
2.0,2.0,2.0,2022,1,8075608
2.0,2.0,2.0,2022,1,8075611
1.0,2.0,1.0,2022,1,8075623
2.0,2.0,1.0,2022,1,8075643
1.0,2.0,1.0,2022,1,8075649
3.0,2.0,2.0,2022,1,8075655
1.0,3.0,2.0,2022,1,8075676
2.0,1.0,1.0,2022,1,8075689
1.0,1.0,1.0,2022,1,8075692
1.0,2.0,1.0,2022,1,8075702
2.0,2.0,2.0,2022,1,8075713
1.0,1.0,2.0,2022,1,8075715
2.0,2.0,1.0,2022,1,8075716
2.0,2.0,1.0,2022,1,8075721
2.0,2.0,2.0,2022,1,8075733
1.0,2.0,2.0,2022,1,8075738
2.0,1.0,2.0,2022,1,8075744
2.0,1.0,1.0,2022,1,8075747
2.0,1.0,1.0,2022,1,8075762
2.0,2.0,2.0,2022,1,8075772
1.0,2.0,1.0,2022,1,8075777
2.0,2.0,1.0,2022,1,8075790
2.0,3.0,2.0,2022,1,8075804
1.0,1.0,1.0,2022,1,8075806
2.0,1.0,2.0,2022,1,8075829
2.0,1.0,2.0,2022,1,8075832
2.0,1.0,2.0,2022,1,8075843
2.0,2.0,1.0,2022,1,8075869
2.0,2.0,2.0,2022,1,8075887
1.0,2.0,1.0,2022,1,8075888
3.0,1.0,2.0,2022,1,8075903
1.0,2.0,1.0,2022,1,8075921
3.0,1.0,2.0,2022,1,8075926
1.0,2.0,1.0,2022,1,8075930
2.0,1.0,1.0,2022,1,8075934
3.0,3.0,2.0,2022,1,8075940
2.0,2.0,2.0,2022,1,8075941
1.0,2.0,2.0,2022,1,8075946
2.0,2.0,1.0,2022,1,8075955
1.0,2.0,1.0,2022,1,8075963
2.0,1.0,2.0,2022,1,8075974
1.0,2.0,1.0,2022,1,8075976
2.0,2.0,2.0,2022,1,8075996
2.0,2.0,1.0,2022,1,8076001
2.0,2.0,1.0,2022,1,8076020
2.0,2.0,1.0,2022,1,8076027
3.0,2.0,2.0,2022,1,8076045
2.0,2.0,2.0,2022,1,8076046
1.0,2.0,1.0,2022,1,8076047
1.0,1.0,2.0,2022,1,8076066
1.0,2.0,2.0,2022,1,8076069
3.0,3.0,2.0,2022,1,8076071
3.0,1.0,2.0,2022,1,8076079
1.0,2.0,1.0,2022,1,8076083
1.0,2.0,1.0,2022,1,8076084
1.0,1.0,2.0,2022,1,8076086
2.0,2.0,1.0,2022,1,8076089
3.0,2.0,1.0,2022,1,8076091
2.0,2.0,1.0,2022,1,8076100
1.0,2.0,2.0,2022,1,8076101
1.0,2.0,2.0,2022,1,8076104
1.0,2.0,2.0,2022,1,8076108
1.0,2.0,1.0,2022,1,8076116
2.0,1.0,1.0,2022,1,8076127
1.0,2.0,2.0,2022,1,8076129
2.0,2.0,2.0,2022,1,8076142
1.0,1.0,2.0,2022,1,8076157
1.0,1.0,1.0,2022,1,8076172
1.0,2.0,2.0,2022,1,8076183
2.0,1.0,1.0,2022,1,8076188
1.0,2.0,1.0,2022,1,8076195
2.0,1.0,1.0,2022,1,8076196
1.0,2.0,2.0,2022,1,8076202
3.0,2.0,2.0,2022,1,8076204
3.0,2.0,1.0,2022,1,8076205
2.0,1.0,1.0,2022,1,8076212
2.0,2.0,2.0,2022,1,8076215
2.0,2.0,2.0,2022,1,8076216
2.0,1.0,2.0,2022,1,8076218
2.0,2.0,1.0,2022,1,8076228
1.0,2.0,1.0,2022,1,8076232
1.0,1.0,2.0,2022,1,8076234
1.0,1.0,1.0,2022,1,8076236
1.0,1.0,1.0,2022,1,8076239
1.0,2.0,1.0,2022,1,8076240
3.0,3.0,1.0,2022,1,8076243
1.0,2.0,1.0,2022,1,8076247
3.0,2.0,2.0,2022,1,8076254
1.0,2.0,2.0,2022,1,8076265
2.0,2.0,1.0,2022,1,8076266
2.0,3.0,1.0,2022,1,8076268
3.0,3.0,2.0,2022,1,8076284
2.0,2.0,1.0,2022,1,8076287
2.0,3.0,2.0,2022,1,8076291
1.0,2.0,1.0,2022,1,8076292
2.0,2.0,1.0,2022,1,8076324
2.0,1.0,1.0,2022,1,8076325
1.0,2.0,1.0,2022,1,8076329
2.0,1.0,2.0,2022,1,8076331
3.0,2.0,2.0,2022,1,8076338
1.0,2.0,1.0,2022,1,8076340
2.0,2.0,1.0,2022,1,8076341
2.0,1.0,1.0,2022,1,8076352
2.0,2.0,1.0,2022,1,8076353
2.0,2.0,1.0,2022,1,8076354
2.0,3.0,2.0,2022,1,8076367
2.0,3.0,2.0,2022,1,8076368
3.0,3.0,1.0,2022,1,8076369
1.0,2.0,1.0,2022,1,8076371
3.0,3.0,1.0,2022,1,8076379
2.0,2.0,2.0,2022,1,8076402
2.0,2.0,2.0,2022,1,8076403
2.0,1.0,2.0,2022,1,8076407
2.0,2.0,2.0,2022,1,8076408
2.0,2.0,1.0,2022,1,8076411
2.0,1.0,1.0,2022,1,8076412
2.0,2.0,2.0,2022,1,8076417
1.0,2.0,1.0,2022,1,8076428
2.0,1.0,1.0,2022,1,8076430
1.0,2.0,1.0,2022,1,8076439
2.0,3.0,1.0,2022,1,8076443
1.0,2.0,1.0,2022,1,8076446
2.0,1.0,1.0,2022,1,8076453
1.0,2.0,2.0,2022,1,8076459
1.0,1.0,1.0,2022,1,8076467
2.0,1.0,1.0,2022,1,8076468
2.0,3.0,2.0,2022,1,8076469
2.0,2.0,1.0,2022,1,8076487
2.0,2.0,1.0,2022,1,8076491
1.0,2.0,1.0,2022,1,8076499
2.0,1.0,1.0,2022,1,8076500
2.0,1.0,2.0,2022,1,8076507
3.0,3.0,2.0,2022,1,8076512
1.0,2.0,1.0,2022,1,8076520
1.0,2.0,1.0,2022,1,8076527
2.0,1.0,1.0,2022,1,8076529
2.0,2.0,1.0,2022,1,8076533
1.0,2.0,2.0,2022,1,8076535
2.0,2.0,1.0,2022,1,8076539
1.0,2.0,2.0,2022,1,8076540
2.0,2.0,1.0,2022,1,8076541
2.0,2.0,1.0,2022,1,8076545
1.0,2.0,2.0,2022,1,8076549
1.0,2.0,1.0,2022,1,8076554
2.0,1.0,1.0,2022,1,8076555
1.0,2.0,1.0,2022,1,8076557
1.0,1.0,1.0,2022,1,8076559
1.0,2.0,2.0,2022,1,8076560
2.0,3.0,2.0,2022,1,8076563
1.0,2.0,2.0,2022,1,8076564
1.0,2.0,2.0,2022,1,8076566
1.0,2.0,1.0,2022,1,8076575
2.0,1.0,1.0,2022,1,8076578
2.0,2.0,1.0,2022,1,8076583
1.0,3.0,1.0,2022,1,8076584
2.0,2.0,1.0,2022,1,8076585
1.0,2.0,1.0,2022,1,8076586
1.0,1.0,2.0,2022,1,8076592
1.0,1.0,1.0,2022,1,8076593
1.0,2.0,1.0,2022,1,8076602
3.0,3.0,1.0,2022,1,8076603
2.0,1.0,1.0,2022,1,8076605
2.0,2.0,2.0,2022,1,8076611
2.0,2.0,1.0,2022,1,8076618
1.0,2.0,1.0,2022,1,8076622
2.0,2.0,2.0,2022,1,8076626
2.0,2.0,1.0,2022,1,8076628
1.0,2.0,1.0,2022,1,8076630
2.0,1.0,1.0,2022,1,8076631
1.0,1.0,1.0,2022,1,8076638
2.0,3.0,1.0,2022,1,8076640
2.0,3.0,2.0,2022,1,8076644
3.0,1.0,2.0,2022,1,8076648
1.0,2.0,2.0,2022,1,8076652
3.0,3.0,1.0,2022,1,8076654
1.0,2.0,1.0,2022,1,8076655
2.0,3.0,1.0,2022,1,8076663
2.0,2.0,1.0,2022,1,8076664
2.0,2.0,1.0,2022,1,8076666
1.0,1.0,1.0,2022,1,8076669
1.0,2.0,1.0,2022,1,8076670
2.0,2.0,2.0,2022,1,8076672
2.0,1.0,1.0,2022,1,8076677
2.0,2.0,1.0,2022,1,8076690
3.0,2.0,1.0,2022,1,8076691
1.0,2.0,1.0,2022,1,8076692
1.0,2.0,1.0,2022,1,8076695
2.0,2.0,1.0,2022,1,8076696
2.0,2.0,1.0,2022,1,8076697
1.0,1.0,1.0,2022,1,8076700
2.0,1.0,1.0,2022,1,8076706
3.0,3.0,2.0,2022,1,8076709
1.0,2.0,1.0,2022,1,8076711
2.0,1.0,2.0,2022,1,8076718
2.0,2.0,1.0,2022,1,8076732
2.0,1.0,1.0,2022,1,8076733
1.0,2.0,1.0,2022,1,8076743
2.0,3.0,1.0,2022,1,8076744
2.0,2.0,1.0,2022,1,8076745
3.0,2.0,3.0,2022,1,8076755
2.0,1.0,1.0,2022,1,8076757
1.0,2.0,1.0,2022,1,8076759
2.0,1.0,1.0,2022,1,8076762
2.0,2.0,2.0,2022,1,8076772
2.0,1.0,1.0,2022,1,8076774
2.0,2.0,1.0,2022,1,8076775
2.0,2.0,1.0,2022,1,8076786
1.0,2.0,2.0,2022,1,8076788
2.0,3.0,2.0,2022,1,8076795
2.0,2.0,1.0,2022,1,8076799
3.0,3.0,2.0,2022,1,8076800
1.0,2.0,2.0,2022,1,8076803
1.0,2.0,2.0,2022,1,8076814
2.0,3.0,1.0,2022,1,8076823
2.0,3.0,2.0,2022,1,8076851
1.0,2.0,1.0,2022,1,8076856
1.0,2.0,2.0,2022,1,8076858
2.0,2.0,1.0,2022,1,8076859
2.0,1.0,2.0,2022,1,8076868
2.0,2.0,1.0,2022,1,8076873
2.0,2.0,1.0,2022,1,8076875
2.0,1.0,2.0,2022,1,8076880
2.0,2.0,2.0,2022,1,8076881
2.0,2.0,2.0,2022,1,8076882
1.0,2.0,2.0,2022,1,8076886
2.0,2.0,2.0,2022,1,8076887
1.0,2.0,1.0,2022,1,8076902
1.0,2.0,1.0,2022,1,8076903
3.0,3.0,2.0,2022,1,8076910
2.0,2.0,2.0,2022,1,8076913
2.0,2.0,1.0,2022,1,8076921
2.0,2.0,1.0,2022,1,8076928
1.0,2.0,2.0,2022,1,8076931
2.0,3.0,2.0,2022,1,8076943
1.0,2.0,1.0,2022,1,8076944
2.0,2.0,1.0,2022,1,8076945
1.0,1.0,1.0,2022,1,8076946
1.0,2.0,2.0,2022,1,8076948
1.0,2.0,1.0,2022,1,8076951
1.0,2.0,1.0,2022,1,8076952
2.0,2.0,1.0,2022,1,8076954
1.0,2.0,1.0,2022,1,8076957
1.0,1.0,1.0,2022,1,8076961
1.0,2.0,1.0,2022,1,8076980
2.0,2.0,2.0,2022,1,8076983
1.0,2.0,1.0,2022,1,8076985
3.0,1.0,1.0,2022,1,8076987
2.0,1.0,1.0,2022,1,8076988
2.0,1.0,1.0,2022,1,8076998
2.0,3.0,2.0,2022,1,8076999
2.0,2.0,1.0,2022,1,8077000
2.0,3.0,2.0,2022,1,8077001
1.0,2.0,1.0,2022,1,8077002
1.0,2.0,1.0,2022,1,8077005
3.0,1.0,2.0,2022,1,8077008
1.0,2.0,1.0,2022,1,8077011
2.0,1.0,1.0,2022,1,8077021
1.0,2.0,1.0,2022,1,8077022
2.0,2.0,2.0,2022,1,8077024
1.0,2.0,1.0,2022,1,8077025
2.0,1.0,1.0,2022,1,8077034
1.0,1.0,1.0,2022,1,8077041
1.0,2.0,1.0,2022,1,8077051
2.0,3.0,1.0,2022,1,8077055
2.0,3.0,1.0,2022,1,8077056
1.0,2.0,1.0,2022,1,8077061
2.0,2.0,2.0,2022,1,8077076
2.0,2.0,1.0,2022,1,8077079
2.0,3.0,1.0,2022,1,8077081
1.0,2.0,2.0,2022,1,8077088
3.0,2.0,2.0,2022,1,8077100
1.0,2.0,1.0,2022,1,8077105
2.0,2.0,1.0,2022,1,8077108
1.0,1.0,1.0,2022,1,8077110
1.0,1.0,2.0,2022,1,8077115
1.0,1.0,1.0,2022,1,8077126
2.0,2.0,1.0,2022,1,8077129
3.0,3.0,2.0,2022,1,8077132
2.0,1.0,1.0,2022,1,8077140
1.0,2.0,1.0,2022,1,8077141
2.0,2.0,2.0,2022,1,8077145
1.0,2.0,2.0,2022,1,8077172
2.0,2.0,1.0,2022,1,8077173
1.0,1.0,2.0,2022,1,8077178
3.0,1.0,1.0,2022,1,8077181
2.0,1.0,2.0,2022,1,8077186
1.0,2.0,1.0,2022,1,8077187
1.0,1.0,2.0,2022,1,8077189
1.0,1.0,1.0,2022,1,8077194
1.0,2.0,2.0,2022,1,8077195
2.0,2.0,2.0,2022,1,8077212
3.0,1.0,2.0,2022,1,8077214
2.0,3.0,2.0,2022,1,8077221
2.0,2.0,2.0,2022,1,8077229
2.0,1.0,1.0,2022,1,8077232
3.0,2.0,2.0,2022,1,8077242
1.0,1.0,1.0,2022,1,8077247
2.0,3.0,1.0,2022,1,8077249
1.0,1.0,1.0,2022,1,8077250
1.0,2.0,2.0,2022,1,8077251
2.0,1.0,1.0,2022,1,8077254
2.0,2.0,2.0,2022,1,8077267
2.0,2.0,1.0,2022,1,8077268
2.0,2.0,2.0,2022,1,8077275
2.0,2.0,2.0,2022,1,8077276
2.0,2.0,1.0,2022,1,8077277
2.0,2.0,1.0,2022,1,8077281
2.0,2.0,1.0,2022,1,8077282
2.0,2.0,2.0,2022,1,8077283
1.0,1.0,2.0,2022,1,8077286
3.0,2.0,1.0,2022,1,8077289
2.0,3.0,2.0,2022,1,8077291
1.0,2.0,2.0,2022,1,8077295
1.0,2.0,2.0,2022,1,8077296
2.0,2.0,1.0,2022,1,8077302
2.0,1.0,1.0,2022,1,8077305
1.0,2.0,1.0,2022,1,8077308
2.0,2.0,1.0,2022,1,8077317
1.0,2.0,1.0,2022,1,8077319
2.0,3.0,1.0,2022,1,8077324
2.0,2.0,2.0,2022,1,8077330
1.0,2.0,1.0,2022,1,8077331
1.0,2.0,2.0,2022,1,8077334
2.0,2.0,1.0,2022,1,8077346
1.0,2.0,2.0,2022,1,8077354
1.0,2.0,2.0,2022,1,8077361
2.0,2.0,2.0,2022,1,8077363
3.0,3.0,2.0,2022,1,8077369
2.0,3.0,2.0,2022,1,8077372
1.0,2.0,2.0,2022,1,8077375
2.0,2.0,1.0,2022,1,8077377
1.0,1.0,1.0,2022,1,8077380
2.0,3.0,3.0,2022,1,8077386
2.0,2.0,2.0,2022,1,8077398
1.0,2.0,1.0,2022,1,8077406
1.0,2.0,2.0,2022,1,8077411
1.0,1.0,2.0,2022,1,8077424
2.0,1.0,1.0,2022,1,8077426
1.0,1.0,2.0,2022,1,8077428
2.0,2.0,2.0,2022,1,8077432
1.0,2.0,2.0,2022,1,8077436
2.0,1.0,2.0,2022,1,8077437
1.0,2.0,1.0,2022,1,8077450
2.0,2.0,1.0,2022,1,8077454
1.0,2.0,1.0,2022,1,8077455
1.0,1.0,1.0,2022,1,8077456
1.0,2.0,2.0,2022,1,8077467
3.0,2.0,2.0,2022,1,8077468
2.0,2.0,1.0,2022,1,8077474
2.0,1.0,2.0,2022,1,8077475
1.0,2.0,1.0,2022,1,8077477
2.0,2.0,1.0,2022,1,8077480
1.0,2.0,2.0,2022,1,8077483
2.0,3.0,2.0,2022,1,8077485
2.0,2.0,2.0,2022,1,8077493
2.0,2.0,2.0,2022,1,8077495
2.0,2.0,2.0,2022,1,8077500
3.0,3.0,2.0,2022,1,8077502
2.0,2.0,2.0,2022,1,8077507
3.0,3.0,2.0,2022,1,8077516
1.0,2.0,1.0,2022,1,8077517
2.0,3.0,1.0,2022,1,8077518
3.0,2.0,1.0,2022,1,8077519
1.0,2.0,1.0,2022,1,8077521
2.0,1.0,2.0,2022,1,8077522
1.0,2.0,2.0,2022,1,8077524
2.0,2.0,1.0,2022,1,8077525
1.0,2.0,1.0,2022,1,8077534
3.0,2.0,2.0,2022,1,8077535
2.0,3.0,1.0,2022,1,8077536
2.0,3.0,2.0,2022,1,8077538
1.0,2.0,1.0,2022,1,8077539
3.0,2.0,2.0,2022,1,8077542
1.0,2.0,1.0,2022,1,8077552
2.0,2.0,2.0,2022,1,8077553
2.0,2.0,1.0,2022,1,8077555
1.0,2.0,1.0,2022,1,8077561
2.0,2.0,3.0,2022,1,8077569
1.0,2.0,2.0,2022,1,8077571
1.0,3.0,2.0,2022,1,8077576
1.0,2.0,1.0,2022,1,8077578
2.0,2.0,2.0,2022,1,8077581
2.0,2.0,2.0,2022,1,8077586
2.0,2.0,1.0,2022,1,8077601
2.0,2.0,1.0,2022,1,8077602
1.0,2.0,2.0,2022,1,8077608
1.0,2.0,1.0,2022,1,8077609
1.0,2.0,1.0,2022,1,8077611
3.0,2.0,2.0,2022,1,8077612
1.0,2.0,1.0,2022,1,8077635
1.0,2.0,1.0,2022,1,8077638
1.0,2.0,1.0,2022,1,8077640
1.0,2.0,1.0,2022,1,8077644
1.0,2.0,1.0,2022,1,8077646
2.0,3.0,2.0,2022,1,8077648
2.0,1.0,2.0,2022,1,8077651
2.0,2.0,1.0,2022,1,8077653
2.0,2.0,2.0,2022,1,8077656
1.0,2.0,2.0,2022,1,8077660
2.0,2.0,2.0,2022,1,8077668
2.0,3.0,1.0,2022,1,8077669
2.0,2.0,1.0,2022,1,8077673
1.0,1.0,1.0,2022,1,8077676
2.0,1.0,2.0,2022,1,8077677
2.0,1.0,2.0,2022,1,8077681
2.0,1.0,1.0,2022,1,8077683
2.0,2.0,1.0,2022,1,8077684
1.0,2.0,1.0,2022,1,8077688
1.0,2.0,1.0,2022,1,8077690
2.0,1.0,2.0,2022,1,8077692
2.0,1.0,1.0,2022,1,8077703
1.0,1.0,2.0,2022,1,8077709
1.0,2.0,1.0,2022,1,8077710
2.0,1.0,2.0,2022,1,8077711
1.0,1.0,1.0,2022,1,8077713
2.0,2.0,1.0,2022,1,8077714
2.0,2.0,2.0,2022,1,8077720
3.0,1.0,1.0,2022,1,8077724
2.0,2.0,1.0,2022,1,8077729
1.0,2.0,1.0,2022,1,8077730
2.0,1.0,2.0,2022,1,8077731
1.0,2.0,1.0,2022,1,8077733
3.0,3.0,2.0,2022,1,8077739
1.0,2.0,1.0,2022,1,8077742
1.0,2.0,1.0,2022,1,8077744
2.0,2.0,1.0,2022,1,8077746
1.0,2.0,1.0,2022,1,8077747
3.0,2.0,1.0,2022,1,8077751
2.0,2.0,2.0,2022,1,8077755
1.0,2.0,1.0,2022,1,8077759
2.0,2.0,1.0,2022,1,8077761
1.0,1.0,2.0,2022,1,8077762
1.0,1.0,1.0,2022,1,8077763
2.0,2.0,2.0,2022,1,8077770
2.0,2.0,1.0,2022,1,8077773
1.0,2.0,2.0,2022,1,8077774
1.0,2.0,1.0,2022,1,8077783
2.0,2.0,1.0,2022,1,8077790
2.0,3.0,2.0,2022,1,8077793
2.0,3.0,1.0,2022,1,8077795
2.0,2.0,2.0,2022,1,8077797
2.0,1.0,1.0,2022,1,8077799
2.0,2.0,1.0,2022,1,8077801
2.0,2.0,2.0,2022,1,8077805
2.0,3.0,1.0,2022,1,8077810
2.0,2.0,2.0,2022,1,8077812
2.0,2.0,1.0,2022,1,8077813
1.0,2.0,2.0,2022,1,8077815
3.0,3.0,1.0,2022,1,8077817
2.0,2.0,2.0,2022,1,8077820
2.0,1.0,2.0,2022,1,8077824
2.0,2.0,2.0,2022,1,8077828
2.0,2.0,1.0,2022,1,8077830
2.0,2.0,1.0,2022,1,8077840
2.0,2.0,1.0,2022,1,8077848
2.0,3.0,1.0,2022,1,8077849
2.0,2.0,1.0,2022,1,8077850
2.0,1.0,2.0,2022,1,8077852
1.0,2.0,1.0,2022,1,8077855
2.0,1.0,2.0,2022,1,8077869
1.0,2.0,1.0,2022,1,8077873
3.0,2.0,2.0,2022,1,8077875
1.0,1.0,2.0,2022,1,8077885
2.0,1.0,1.0,2022,1,8077888
2.0,2.0,2.0,2022,1,8077889
3.0,2.0,2.0,2022,1,8077892
1.0,1.0,2.0,2022,1,8077896
3.0,1.0,2.0,2022,1,8077899
2.0,1.0,1.0,2022,1,8077902
1.0,2.0,1.0,2022,1,8077903
2.0,1.0,1.0,2022,1,8077904
1.0,2.0,1.0,2022,1,8077912
2.0,2.0,1.0,2022,1,8077921
1.0,2.0,1.0,2022,1,8077922
2.0,3.0,1.0,2022,1,8077924
2.0,2.0,1.0,2022,1,8077928
1.0,2.0,1.0,2022,1,8077929
2.0,2.0,1.0,2022,1,8077936
1.0,1.0,1.0,2022,1,8077941
1.0,2.0,1.0,2022,1,8077944
1.0,2.0,1.0,2022,1,8077945
2.0,2.0,2.0,2022,1,8077951
2.0,2.0,2.0,2022,1,8077953
2.0,2.0,1.0,2022,1,8077958
2.0,3.0,1.0,2022,1,8077968
2.0,2.0,1.0,2022,1,8077972
2.0,2.0,1.0,2022,1,8077974
1.0,1.0,2.0,2022,1,8077975
2.0,2.0,1.0,2022,1,8077989
1.0,2.0,2.0,2022,1,8077996
2.0,2.0,2.0,2022,1,8078001
1.0,2.0,2.0,2022,1,8078004
1.0,2.0,1.0,2022,1,8078008
2.0,2.0,1.0,2022,1,8079005
2.0,2.0,1.0,2022,1,8079031
2.0,3.0,1.0,2022,1,8079035
2.0,1.0,1.0,2022,1,8079064
1.0,2.0,2.0,2022,1,8079073
1.0,2.0,1.0,2022,1,8079081
1.0,2.0,1.0,2022,1,8079091
1.0,2.0,1.0,2022,1,8079098
1.0,2.0,2.0,2022,1,8079119
1.0,1.0,1.0,2022,1,8079129
2.0,2.0,1.0,2022,1,8079131
2.0,3.0,2.0,2022,1,8079133
2.0,3.0,3.0,2022,1,8079149
2.0,1.0,1.0,2022,1,8079155
2.0,2.0,1.0,2022,1,8079163
2.0,3.0,2.0,2022,1,8079168
3.0,2.0,2.0,2022,1,8079174
2.0,2.0,2.0,2022,1,8079175
2.0,2.0,2.0,2022,1,8079177
3.0,1.0,2.0,2022,1,8079179
2.0,2.0,2.0,2022,1,8079181
3.0,1.0,3.0,2022,1,8079183
1.0,2.0,1.0,2022,1,8079185
1.0,2.0,1.0,2022,1,8079193
1.0,2.0,2.0,2022,1,8079195
1.0,2.0,1.0,2022,1,8079199
1.0,2.0,1.0,2022,1,8079211
2.0,2.0,2.0,2022,1,8079213
3.0,2.0,1.0,2022,1,8079215
1.0,2.0,3.0,2022,1,8079219
1.0,2.0,1.0,2022,1,8079221
1.0,2.0,1.0,2022,1,8079223
2.0,1.0,2.0,2022,1,8079225
1.0,1.0,2.0,2022,1,8079227
2.0,2.0,2.0,2022,1,8079228
3.0,3.0,2.0,2022,1,8079229
2.0,2.0,1.0,2022,1,8079232
2.0,1.0,2.0,2022,1,8079234
2.0,2.0,2.0,2022,1,8079236
2.0,2.0,1.0,2022,1,8100793
2.0,2.0,1.0,2022,1,8100798
1.0,1.0,1.0,2022,1,8110094
2.0,3.0,2.0,2022,1,8110118
2.0,2.0,1.0,2022,1,8110238
1.0,2.0,2.0,2022,1,8110281
2.0,2.0,3.0,2022,1,8110328
2.0,2.0,2.0,2022,1,8110353
2.0,3.0,2.0,2022,1,8150036
1.0,2.0,1.0,2022,1,8150058
2.0,2.0,2.0,2022,1,8150068
2.0,2.0,1.0,2022,1,8150080
1.0,2.0,2.0,2022,1,8150112
1.0,2.0,1.0,2022,1,8150129
2.0,2.0,1.0,2022,1,8150145
2.0,2.0,1.0,2022,1,8150178
1.0,1.0,2.0,2022,1,8150205
1.0,2.0,2.0,2022,1,8150219
2.0,2.0,1.0,2022,1,8150258
1.0,2.0,2.0,2022,1,8150293
3.0,2.0,2.0,2022,1,8150294
1.0,2.0,2.0,2022,1,8150315
2.0,2.0,1.0,2022,1,8150325
2.0,3.0,2.0,2022,1,8150335
3.0,3.0,3.0,2022,1,8150368
2.0,2.0,1.0,2022,1,8150393
3.0,3.0,2.0,2022,1,8150406
1.0,2.0,2.0,2022,1,8150459
1.0,1.0,1.0,2022,1,8150532
3.0,1.0,2.0,2022,1,8150624
1.0,2.0,1.0,2022,1,8150732
3.0,3.0,2.0,2022,1,8150833
2.0,2.0,2.0,2022,1,8150970
2.0,2.0,2.0,2022,1,8150984
1.0,2.0,2.0,2022,1,8151111
2.0,1.0,2.0,2022,1,8151251
2.0,2.0,2.0,2022,1,8151253
1.0,2.0,2.0,2022,1,8151273
2.0,2.0,2.0,2022,1,8151280
1.0,2.0,2.0,2022,1,8151281
2.0,2.0,1.0,2022,1,8151324
3.0,2.0,2.0,2022,1,8151326
1.0,2.0,1.0,2022,1,8151376
1.0,2.0,1.0,2022,1,8151438
2.0,2.0,2.0,2022,1,8151445
2.0,2.0,2.0,2022,1,8151531
2.0,2.0,2.0,2022,1,8151684
3.0,2.0,2.0,2022,1,8151834
1.0,1.0,2.0,2022,1,8151876
1.0,2.0,2.0,2022,1,8151882
1.0,2.0,1.0,2022,1,8152057
3.0,2.0,2.0,2022,1,8152188
2.0,2.0,2.0,2022,1,8152246
2.0,3.0,2.0,2022,1,8152267
2.0,2.0,1.0,2022,1,8152367
2.0,2.0,1.0,2022,1,8152440
2.0,2.0,1.0,2022,1,8152559
2.0,2.0,3.0,2022,1,8152562
2.0,1.0,1.0,2022,1,8152592
2.0,2.0,2.0,2022,1,8152594
2.0,1.0,1.0,2022,1,8152614
3.0,2.0,1.0,2022,1,8152620
1.0,2.0,1.0,2022,1,8152742
2.0,2.0,2.0,2022,1,8152915
2.0,2.0,1.0,2022,1,8153030
1.0,2.0,2.0,2022,1,8153131
3.0,3.0,3.0,2022,1,8153234
2.0,2.0,2.0,2022,1,8153240
2.0,2.0,1.0,2022,1,8153337
2.0,1.0,1.0,2022,1,8153363
2.0,2.0,1.0,2022,1,8153381
1.0,2.0,1.0,2022,1,8153399
1.0,1.0,1.0,2022,1,8153485
2.0,2.0,2.0,2022,1,8153549
2.0,2.0,2.0,2022,1,8153607
1.0,2.0,2.0,2022,1,8153632
1.0,3.0,1.0,2022,1,8153646
1.0,2.0,1.0,2022,1,8153694
2.0,2.0,2.0,2022,1,8153709
1.0,1.0,1.0,2022,1,8153831
1.0,2.0,1.0,2022,1,8153843
